game_id,season,week,gameday,weekday,gametime,away_team,away_name,home_team,home_name,matchup,matchup_short,away_score,home_score,spread_line,total_line,away_moneyline,home_moneyline,conf_game,neutral_site,location,home_conference,away_conference,stadium,possible_win,possible_win_name,possible_win_pct,predicted_winner,predicted_winner_name,win_probability,confidence_pct,home_win_prob,away_win_prob,spread,formatted_spread,winner_spread,projected_spread,home_elo,away_elo,elo_diff,recommendation
2026_04_MIA_LOU,2026,4,2026-09-25,Friday,20:00,MIA,Miami Hurricanes,LOU,Louisville Cardinals,Miami Hurricanes @ Louisville Cardinals,MIA @ LOU,N/A,N/A,-2.5,54.5,-142,+142,1,0,Home,ACC,ACC,L&N Stadium,LOU,Louisville Cardinals,86.5%,LOU,Louisville Cardinals,0.8649,86.5%,0.8649,0.1351,-2.5,LOU -2.5,-2.5,-2.5,1740.9,1873.6,-77.6,Bet Louisville Cardinals (LOU) Moneyline (Edge: +109.31%)
2026_04_UTAH_OKST,2026,4,2026-09-25,Friday,21:30,UTAH,Utah Utes,OKST,Oklahoma State Cowboys,Utah Utes @ Oklahoma State Cowboys,UTAH @ OKST,N/A,N/A,-1.5,56.0,-123,+123,1,0,Home,Big 12,Big 12,Boone Pickens Stadium,OKST,Oklahoma State Cowboys,53.4%,OKST,Oklahoma State Cowboys,0.5342,53.4%,0.5342,0.4658,-1.5,OKST -1.5,-1.5,-1.5,1323.4,1808.0,-429.6,Bet Oklahoma State Cowboys (OKST) Moneyline (Edge: +19.13%)
2026_04_OSU_ORE,2026,4,2026-09-26,Saturday,12:00,OSU,Ohio State Buckeyes,ORE,Oregon Ducks,Ohio State Buckeyes @ Oregon Ducks,OSU @ ORE,N/A,N/A,-2.0,55.5,-132,+132,1,0,Home,Big Ten,Big Ten,Autzen Stadium,ORE,Oregon Ducks,65.1%,ORE,Oregon Ducks,0.6513,65.1%,0.6513,0.3487,-2.0,ORE -2.0,-2.0,-2.0,1925.7,1884.2,96.5,Bet Oregon Ducks (ORE) Moneyline (Edge: +51.09%)
2026_04_TEX_OU,2026,4,2026-09-26,Saturday,12:00,TEX,Texas Longhorns,OU,Oklahoma Sooners,Texas Longhorns @ Oklahoma Sooners,TEX @ OU,N/A,N/A,-7.5,57.0,-285,+285,1,1,Neutral,SEC,SEC,Neutral Venue,OU,Oklahoma Sooners,99.9%,OU,Oklahoma Sooners,0.9991,99.9%,0.9991,0.0009,-7.5,OU -7.5,-7.5,-7.5,1744.9,1844.8,-100.0,Bet Oklahoma Sooners (OU) Moneyline (Edge: +284.64%)
2026_04_UGA_ALA,2026,4,2026-09-26,Saturday,12:00,UGA,Georgia Bulldogs,ALA,Alabama Crimson Tide,Georgia Bulldogs @ Alabama Crimson Tide,UGA @ ALA,N/A,N/A,-3.0,51.5,-152,+152,1,0,Home,SEC,SEC,Bryant-Denny Stadium,ALA,Alabama Crimson Tide,92.4%,ALA,Alabama Crimson Tide,0.9237,92.4%,0.9237,0.0763,-3.0,ALA -3.0,-3.0,-3.0,1801.4,1913.0,-56.6,Bet Alabama Crimson Tide (ALA) Moneyline (Edge: +132.78%)
2026_04_CLEM_FSU,2026,4,2026-09-26,Saturday,15:30,CLEM,Clemson Tigers,FSU,Florida State Seminoles,Clemson Tigers @ Florida State Seminoles,CLEM @ FSU,N/A,N/A,-6.0,52.0,-231,+231,1,0,Home,ACC,ACC,Doak Campbell Stadium,FSU,Florida State Seminoles,99.5%,FSU,Florida State Seminoles,0.9946,99.5%,0.9946,0.0054,-6.0,FSU -6.0,-6.0,-6.0,1485.7,1687.8,-147.1,Bet Florida State Seminoles (FSU) Moneyline (Edge: +229.20%)
2026_04_MICH_WASH,2026,4,2026-09-26,Saturday,15:30,MICH,Michigan Wolverines,WASH,Washington Huskies,Michigan Wolverines @ Washington Huskies,MICH @ WASH,N/A,N/A,-3.5,49.5,-163,+163,1,0,Home,Big Ten,Big Ten,Husky Stadium,WASH,Washington Huskies,63.8%,WASH,Washington Huskies,0.6378,63.8%,0.6378,0.3622,-3.5,WASH -3.5,-3.5,-3.5,1751.3,1713.9,92.4,Bet Washington Huskies (WASH) Moneyline (Edge: +67.75%)
2026_04_PSU_USC,2026,4,2026-09-26,Saturday,15:30,PSU,Penn State Nittany Lions,USC,USC Trojans,Penn State Nittany Lions @ USC Trojans,PSU @ USC,N/A,N/A,-4.5,53.0,-187,+187,1,0,Home,Big Ten,Big Ten,LA Memorial Coliseum,USC,USC Trojans,88.2%,USC,USC Trojans,0.8816,88.2%,0.8816,0.1184,-4.5,USC -4.5,-4.5,-4.5,1736.5,1774.7,16.8,Bet USC Trojans (USC) Moneyline (Edge: +153.01%)
2026_04_WIS_IOWA,2026,4,2026-09-26,Saturday,15:30,WIS,Wisconsin Badgers,IOWA,Iowa Hawkeyes,Wisconsin Badgers @ Iowa Hawkeyes,WIS @ IOWA,N/A,N/A,-2.5,41.5,-142,+142,1,0,Home,Big Ten,Big Ten,Kinnick Stadium,IOWA,Iowa Hawkeyes,78.7%,IOWA,Iowa Hawkeyes,0.7869,78.7%,0.7869,0.2131,-2.5,IOWA -2.5,-2.5,-2.5,1774.0,1505.3,323.7,Bet Iowa Hawkeyes (IOWA) Moneyline (Edge: +90.44%)
2026_04_COLO_UCF,2026,4,2026-09-26,Saturday,16:00,COLO,Colorado Buffaloes,UCF,UCF Knights,Colorado Buffaloes @ UCF Knights,COLO @ UCF,N/A,N/A,3.5,58.5,+163,-163,1,0,Home,Big 12,Big 12,FBC Mortgage Stadium,COLO,Colorado Buffaloes,69.4%,COLO,Colorado Buffaloes,0.6937,69.4%,0.3063,0.6937,3.5,COLO -3.5,-3.5,3.5,1485.5,1406.9,133.6,Bet Colorado Buffaloes (COLO) Moneyline (Edge: +82.43%)
