game_id,season,week,gameday,weekday,gametime,away_team,away_name,home_team,home_name,matchup,matchup_short,spread_line,total_line,away_moneyline,home_moneyline,div_game,location,roof,surface,stadium,game_type,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_spread_odds,home_spread_odds,under_odds,over_odds,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,away_conference,home_conference,away_division,home_division,possible_win,possible_win_name,possible_win_pct,predicted_winner,predicted_winner_name,win_probability,confidence_pct,home_win_prob,away_win_prob,spread,formatted_spread,winner_spread,projected_spread,home_elo,away_elo,elo_diff,recommendation
2026_03_ATL_GB,2026,3,2026-09-24,Thursday,20:15,ATL,Atlanta Falcons,GB,Green Bay Packers,Atlanta Falcons @ Green Bay Packers,ATL @ GB,11.0,44.5,+404,-404,0,Home,outdoors,grass,Lambeau Field,REG,2026092400,N/A,N/A,202609240gnb,N/A,401872948,7051.0,4,4,N/A,N/A,N/A,N/A,N/A,N/A,00-0036212,00-0036264,Tua Tagovailoa,Jordan Love,Raheem Morris,Matt LaFleur,N/A,GNB00,NFC,NFC,South,North,GB,Green Bay Packers,80.2%,GB,Green Bay Packers,0.8016,80.2%,0.8016,0.1984,11.0,ATL -11.0,11.0,11.0,1546.1,1367.7,226.5,Market price is efficient. No strong +EV edge.
2026_03_CAR_CLE,2026,3,2026-09-27,Sunday,13:00,CAR,Carolina Panthers,CLE,Cleveland Browns,Carolina Panthers @ Cleveland Browns,CAR @ CLE,0.7,44.5,-118,+118,0,Home,outdoors,grass,Huntington Bank Field,REG,2026092701,N/A,N/A,202609270cle,N/A,401872949,7053.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0039150,00-0033537,Bryce Young,Deshaun Watson,Dave Canales,Todd Monken,N/A,CLE00,NFC,AFC,South,North,CAR,Carolina Panthers,54.1%,CAR,Carolina Panthers,0.5408,54.1%,0.4592,0.5408,0.7,CAR -0.7,-0.7,0.7,1350.9,1384.6,14.3,Bet Carolina Panthers (CAR) Moneyline (Edge: +12.79%)
2026_03_CIN_PIT,2026,3,2026-09-27,Sunday,13:00,CIN,Cincinnati Bengals,PIT,Pittsburgh Steelers,Cincinnati Bengals @ Pittsburgh Steelers,CIN @ PIT,1.2,44.5,-140,+140,1,Home,outdoors,grass,Acrisure Stadium,REG,2026092707,N/A,N/A,202609270pit,N/A,401872950,7059.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0036442,00-0023459,Joe Burrow,Aaron Rodgers,Zac Taylor,Mike McCarthy,N/A,PIT00,AFC,AFC,North,North,CIN,Cincinnati Bengals,58.3%,CIN,Cincinnati Bengals,0.5831,58.3%,0.4169,0.5831,1.2,CIN -1.2,-1.2,1.2,1521.3,1545.5,23.8,Bet Cincinnati Bengals (CIN) Moneyline (Edge: +25.18%)
2026_03_HOU_IND,2026,3,2026-09-27,Sunday,13:00,HOU,Houston Texans,IND,Indianapolis Colts,Houston Texans @ Indianapolis Colts,HOU @ IND,-7.0,44.5,-451,+451,1,Home,N/A,fieldturf,Lucas Oil Stadium,REG,2026092703,N/A,N/A,202609270clt,N/A,401872951,7055.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0039163,00-0035710,C.J. Stroud,Daniel Jones,DeMeco Ryans,Shane Steichen,N/A,IND00,AFC,AFC,South,South,HOU,Houston Texans,81.8%,HOU,Houston Texans,0.8185,81.8%,0.1815,0.8185,-7.0,IND -7.0,7.0,-7.0,1407.8,1597.6,-141.8,Bet Houston Texans (HOU) Moneyline (Edge: +18.03%)
2026_03_KC_MIA,2026,3,2026-09-27,Sunday,13:00,KC,Kansas City Chiefs,MIA,Miami Dolphins,Kansas City Chiefs @ Miami Dolphins,KC @ MIA,-6.3,44.5,-264,+264,0,Home,outdoors,grass,Hard Rock Stadium,REG,2026092705,N/A,N/A,202609270mia,N/A,401872952,7057.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0033873,00-0038128,Patrick Mahomes,Malik Willis,Andy Reid,Jeff Hafley,N/A,MIA00,AFC,AFC,West,East,KC,Kansas City Chiefs,72.5%,KC,Kansas City Chiefs,0.725,72.5%,0.275,0.725,-6.3,MIA -6.3,6.3,-6.3,1393.7,1568.4,-126.7,Bet Kansas City Chiefs (KC) Moneyline (Edge: +7.46%)
2026_03_LAC_BUF,2026,3,2026-09-27,Sunday,13:00,LAC,Los Angeles Chargers,BUF,Buffalo Bills,Los Angeles Chargers @ Buffalo Bills,LAC @ BUF,13.6,44.5,+911,-911,0,Home,outdoors,a_turf,Highmark Stadium,REG,2026092700,N/A,N/A,202609270buf,N/A,401872953,7052.0,7,10,N/A,N/A,N/A,N/A,N/A,N/A,00-0036355,00-0034857,Justin Herbert,Josh Allen,Jim Harbaugh,Sean McDermott,N/A,BUF00,AFC,AFC,West,East,BUF,Buffalo Bills,90.1%,BUF,Buffalo Bills,0.9011,90.1%,0.9011,0.0989,13.6,LAC -13.6,13.6,13.6,1724.4,1487.8,284.6,Bet Buffalo Bills (BUF) Moneyline (Edge: +7.62%)
2026_03_NE_JAX,2026,3,2026-09-27,Sunday,13:00,NE,New England Patriots,JAX,Jacksonville Jaguars,New England Patriots @ Jacksonville Jaguars,NE @ JAX,0.2,44.5,+109,-109,0,Home,outdoors,grass,EverBank Stadium,REG,2026092704,N/A,N/A,202609270jax,N/A,401872957,7056.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0039851,00-0036971,Drake Maye,Trevor Lawrence,Mike Vrabel,Liam Coen,N/A,JAX00,AFC,AFC,East,South,JAX,Jacksonville Jaguars,52.1%,JAX,Jacksonville Jaguars,0.521,52.1%,0.521,0.479,0.2,NE -0.2,0.2,0.2,1589.5,1634.0,3.4,Bet Jacksonville Jaguars (JAX) Moneyline (Edge: +3.18%)
2026_03_NYJ_DET,2026,3,2026-09-27,Sunday,13:00,NYJ,New York Jets,DET,Detroit Lions,New York Jets @ Detroit Lions,NYJ @ DET,17.1,44.5,+691,-691,0,Home,dome,fieldturf,Ford Field,REG,2026092702,N/A,N/A,202609270det,N/A,401872954,7054.0,7,10,N/A,N/A,N/A,N/A,N/A,N/A,00-0030565,00-0033106,Geno Smith,Jared Goff,Aaron Glenn,Dan Campbell,N/A,DET00,AFC,NFC,East,North,DET,Detroit Lions,87.4%,DET,Detroit Lions,0.8736,87.4%,0.8736,0.1264,17.1,NYJ -17.1,17.1,17.1,1604.9,1288.5,364.4,Bet New York Jets (NYJ) Moneyline (Edge: +15.60%)
2026_03_SEA_WAS,2026,3,2026-09-27,Sunday,13:00,SEA,Seattle Seahawks,WAS,Washington Commanders,Seattle Seahawks @ Washington Commanders,SEA @ WAS,-12.9,44.5,-437,+437,0,Home,outdoors,grass,Northwest Stadium,REG,2026092708,N/A,N/A,202609270was,N/A,401872955,7060.0,7,7,N/A,N/A,N/A,N/A,N/A,N/A,00-0035704,00-0039910,Drew Lock,Jayden Daniels,Mike Macdonald,Dan Quinn,N/A,WAS00,NFC,NFC,West,East,SEA,Seattle Seahawks,81.4%,SEA,Seattle Seahawks,0.8137,81.4%,0.1863,0.8137,-12.9,WAS -12.9,12.9,-12.9,1444.8,1761.4,-268.5,Bet Washington Commanders (WAS) Moneyline (Edge: +6.04%)
2026_03_TEN_NYG,2026,3,2026-09-27,Sunday,13:00,TEN,Tennessee Titans,NYG,New York Giants,Tennessee Titans @ New York Giants,TEN @ NYG,10.8,44.5,+1243,-1243,0,Home,outdoors,fieldturf,MetLife Stadium,REG,2026092706,N/A,N/A,202609270nyg,N/A,401872956,7058.0,7,6,N/A,N/A,N/A,N/A,N/A,N/A,00-0040676,00-0040691,Cam Ward,Jaxson Dart,Robert Saleh,John Harbaugh,N/A,NYC01,AFC,NFC,South,East,NYG,New York Giants,92.6%,NYG,New York Giants,0.9256,92.6%,0.9256,0.0744,10.8,TEN -10.8,10.8,10.8,1384.3,1211.1,221.2,Bet New York Giants (NYG) Moneyline (Edge: +18.46%)
